Type,SKU,Regular price
variation,1019020,97.99
variation,1016771,62.99
variation,1016770,59.99
variation,1016773,83.99
variation,1016751,61.99
variation,1019026,92.99
variation,1016772,68.99
variation,1016750,58.99
variation,1019024,96.99
variation,1023925,57.99
variation,99915,261.00
variation,37751,507.00
variation,01929.1,316.00
variation,59142,289.00
variation,17697,3397.00
variation,13581,2499.00
variation,59112,1534.00
variation,72163,1220.00
variation,05745,1958.00
variation,28485,1812.00
variation,32034,1791.00
variation,84143,1209.00
variation,05183,2121.00
variation,11069,1810.00
variation,20864,2502.00
variation,95098,2770.00
variation,96185,3175.00
variation,38865,2340.00
variation,15852,2920.00
variation,59155,3484.00
variation,88459,3519.00
variation,64720,2328.00
variation,94547,2188.00
variation,84037,2567.00
variation,26241,5902.00
variation,96826,5941.00
variation,87017.1,5974.00
variation,96772,3549.00
variation,69189,6242.00
variation,19122,2087.00
variation,18143,1750.00
variation,09464,1680.00
variation,66605,1226.00
variation,34928,2449.00
variation,46166,2980.00
variation,23762,2156.00
variation,49461,2189.00
variation,23767,1288.00
variation,19038,530.00
variation,17395,956.00
variation,20011,685.00
variation,34034,691.00
variation,84590,634.00
variation,38281,530.00
variation,31129.1,1451.00
variation,06819,4012.00
variation,63574,2744.00
variation,38141.1,2463.00
variation,11050,2437.00
variation,76135,1644.00
variation,41135,3219.00
variation,56587,3801.00
variation,52613,2203.00
variation,74806,1934.00
variation,32114.1,1784.00
variation,86617,1085.00
variation,38882,628.00
variation,60752,1011.00
variation,28486,639.00
variation,56443,1261.00
variation,56730,747.00
variation,04967,656.00
variation,95541,1289.00
variation,18007,874.00
variation,07195,559.00
variation,68495,820.00
variation,49136.1,269.00
variation,25913,875.00
variation,25926,875.00
variation,14365,758.00
variation,01133.2,456.00
variation,05768,208.00
variation,29888,320.00
variation,41011.1,160.00
variation,06358,799.00
variation,01674.1,799.00
variation,67693,952.00
variation,49265,952.00
variation,21709,952.00
variation,75085,952.00
variation,64998,1051.00
variation,34190,360.00
variation,01638,907.00
variation,38483,907.00
variation,36384,907.00
variation,65631,907.00
variation,A203029,231.71
variation,A203027,298.00
variation,A203026,331.00
variation,A203037,258.96
variation,A203032,370.00
variation,A203031,331.00
variation,A203030,331.00
variation,A203036,296.00
variation,A203025,331.00
variation,A203035,258.96
variation,A202930,370.00
variation,A202923,298.00
variation,A202922,265.00
variation,A202921,265.00
variation,A202920,331.00
variation,A202931,297.00
variation,A202927,297.00
variation,A202926,331.00
variation,A202925,331.00
variation,A202924,331.00
variation,A202952,331.00
variation,A202951,231.71
variation,A202950,331.00
variation,A202960,370.00
variation,A202956,370.00
variation,A202955,296.00
variation,A202954,370.00
variation,A202953,331.00
variation,A202949,331.00
variation,A202948,331.00
variation,A230919,124.99
variation,A230922,189.99
variation,A230921,159.99
variation,A230920,129.99
variation,A230925,219.99
variation,A230924,219.99
variation,A230923,219.99
variation,A230908,142.65
variation,A230918,269.01
variation,A230907,142.65
variation,A230906,129.99
variation,A230917,269.01
variation,A230916,269.01
variation,A230909,159.99
variation,A230910,159.99
variation,A230904,129.99
variation,A230915,229.01
variation,A202963,266.00
variation,A202962,266.00
variation,A202961,331.00
variation,A202967,297.00
variation,A202966,297.00
variation,A202965,331.00
variation,A202964,331.00
variation,A202969,370.00
variation,A202968,370.00
variation,A192600,223.99
variation,A192589,144.44
variation,A192599,267.00
variation,A192602,243.00
variation,A192579,174.99
variation,A192601,223.99
variation,A192596,231.99
variation,A192585,213.00
variation,A192584,187.99
variation,A192595,231.99
variation,A183978,216.99
variation,A183977,216.99
variation,A183976,216.99
variation,A183975,193.99
variation,A183974,193.99
variation,A183973,177.99
variation,A183972,177.99
variation,A183971,162.99
variation,A183970,162.99
variation,A183969,162.99
variation,A183939,193.99
variation,A183938,193.99
variation,A183959,210.99
variation,A183958,210.99
variation,A183957,210.99
variation,A183956,210.99
variation,A183955,210.99
variation,A183952,241.99
variation,A183951,241.99
variation,A183950,224.99
variation,A229407,259.94
variation,A192558,178.99
variation,A192557,243.34
variation,A192574,243.34
variation,A192573,243.34
variation,A192576,333.00
variation,A229408,259.94
variation,A192575,302.00
variation,A229409,259.94
variation,A192570,265.99
variation,90000001918,288.59
variation,90000036642,461.19
variation,90000033770,487.89
variation,90000036643,443.99
variation,90000033771,504.49
variation,90000036640,414.39
variation,90000033772,540.29
variation,90000036641,435.49
variation,90000033652,381.99
variation,90000033773,561.69
variation,90000033774,558.59
variation,90000049673,214.99
variation,90000049674,214.99
variation,90000049671,169.99
variation,90000049672,209.99
variation,90000049679,279.99
variation,90000049677,261.99
variation,90000049678,266.99
variation,90000049675,223.99
variation,90000049676,263.99
variation,90000036812,275.99
variation,A195740,51.00
variation,A195742,53.00
variation,A195744,61.00
variation,A195743,53.00
variation,A195746,61.00
variation,A195745,61.00
variation,14942NXK,205.98
variation,14969NXK,203.98
variation,13122NXK,191.00
variation,15092NXK,142.98
variation,12605NXK,167.00
variation,14391NXK,155.98
variation,14010NXK,129.00
variation,14059NXK,197.00
variation,14435NXK,154.00
